,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away
0,261,2021,18,Eagles,False,0.28451678,Cowboys,,,,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,-1.0,1.0
1,248,2021,17,Cardinals,False,0.50210994,Cowboys,,,,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,13,417.2307692307692,616.6153846153846,67.7,4489.846153846154,32.0,0.05189620758483034,13.53846153846154,0.021956087824351298,73,7.6,7.6,11.2,280.6,98.1,30.76923076923077,167.3846153846154,0.0499001996007984,8.492307692307692,8.615384615384617,2.4615384615384617,3.6923076923076925,91.61,1.2307692307692308,13,450.4615384615385,2055.3846153846157,13.53846153846154,58,4.6,128.5,22.153846153846153,4.1,1.2307692307692308,13,348.3076923076923,579.6923076923077,60.1,4013.538461538462,22.153846153846153,0.03821656050955414,24.615384615384617,77.53846153846155,0.04246284501061571,7.4,6.3,12.4,250.8,78.2,38.15384615384615,297.84615384615387,108.30769230769232,71.38461538461539,0.06581740976645435,6.5,5.4,15.02,1.2307692307692308,13,393.84615384615387,1763.6923076923078,14.76923076923077,4.5,110.2,-4.64,1.2307692307692308,2.0,1.0
2,258,2021,18,Saints,True,0.83912295,Falcons,,,,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,-5.0,-1.0
3,244,2021,17,Titans,False,0.5631553,Dolphins,,,,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,-2.0,4.0
4,239,2021,16,Saints,True,0.71926,Dolphins,,,,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,-5.0,4.0
5,215,2021,15,Jets,False,0.3007466,Dolphins,,,,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,-1.0,4.0
6,223,2021,15,Vikings,True,0.8533178,Bears,,,,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,-2.0,-1.0
7,263,2021,18,Vikings,True,0.8533178,Bears,,,,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,-2.0,-1.0
8,241,2021,17,Bears,False,0.3979312,Giants,,,,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,-1.0,-1.0
9,227,2021,16,Eagles,True,0.6213369,Giants,,,,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,356.92307692307696,579.6923076923077,61.6,3486.769230769231,16.0,0.02760084925690021,13.53846153846154,0.023354564755838643,60,6.4,5.9,10.5,217.9,79.7,34.46153846153847,251.0769230769231,0.059447983014862,7.015384615384616,6.4,1.2307692307692308,1.2307692307692308,1.23,1.2307692307692308,13,372.92307692307696,1507.6923076923078,9.846153846153847,46,4.0,94.2,19.692307692307693,-9.07,1.2307692307692308,13,406.1538461538462,604.3076923076924,67.2,3915.0769230769233,28.30769230769231,0.04684317718940937,16.0,77.53846153846155,0.026476578411405292,6.8,6.5,10.1,244.7,91.0,30.76923076923077,189.53846153846155,68.92307692307693,50.46153846153847,0.05091649694501018,6.2,5.9,-64.03,1.2307692307692308,13,452.92307692307696,2000.0,12.307692307692308,4.4,125.0,-9.54,1.2307692307692308,-1.0,-1.0
